user,ranked_item,predicted_list,predicted_score
0,25,[  25 2182 2190 1617  617 2344 2515 1064 1924],"[1.13674908 0.28177551 0.27141915 0.23337408 0.2039364  0.12703922
 0.08735905 0.01644287 0.00277631]"
1,133,"[ 546  469 2332 3029 1072 2176  753  133  934  526  569  486 1847 1676
  337 1017 1687  889 2415 2525]","[0.85411111 0.81476679 0.79963125 0.78900623 0.77659419 0.77659419
 0.72713666 0.60169135 0.59229672 0.56705063 0.50821957 0.47489163
 0.46301921 0.43657832 0.42809557 0.42222349 0.40798406 0.37805185
 0.37527596 0.369197  ]"
2,207,"[2945  718 2643 2989  783  655 3099 1475  300  569 2580  710 1440 1170
 1444 1052  791  813 3283  739]","[1.29961219 1.12423827 0.86959235 0.86843308 0.79480831 0.74901192
 0.70049466 0.63755052 0.61459278 0.59305292 0.55422411 0.53232962
 0.52852396 0.49793062 0.49793062 0.43657945 0.43632602 0.43632602
 0.42505744 0.41565521]"
3,208,"[1837 2016  208 1151 1274  296  841 1016 1706 2023 2167 1904  595 2623
  799 2382 2244  914 1689 3595]","[2.17639102 2.1691659  2.1335422  1.77172491 0.93448183 0.83390023
 0.7879095  0.78372381 0.72010438 0.50081941 0.49588957 0.43487629
 0.33256303 0.19420798 0.18590132 0.15874466 0.12582678 0.10557587
 0.10260143 0.08471289]"
4,222,"[ 458  817 1930 2851 1332 3535  906 1100 1831  454 1927 1322  466 2221
 2135 2085  557 2420  593  821]","[0.38671026 0.35831805 0.35831805 0.35831805 0.33584074 0.33353754
 0.33047406 0.32848736 0.32173891 0.31565132 0.31565132 0.28144266
 0.28083456 0.28083456 0.28014763 0.27919946 0.2791738  0.27354348
 0.27266283 0.26959774]"
5,396,"[1575   11 1636  396 3100 1441  862 1640 1750  329 1365 2675  635 2199
 1341 3575  568 1418 2244  986]","[1.31146023 1.14611578 1.09253985 0.60336911 0.59465111 0.54857452
 0.51083569 0.51083569 0.51083569 0.48951513 0.46404777 0.40731487
 0.35541074 0.35493333 0.34058193 0.32693245 0.325567   0.24565009
 0.22791058 0.19522458]"
6,74,"[1154  117 1988  126  191 1419 1875 2264   74  575  860 3043 1861   83
 2861 2171 3445 2561  560  711]","[2.09000183 2.06111421 1.7636675  1.60552677 1.5382549  0.97902629
 0.96104829 0.95800505 0.88000592 0.83534351 0.82132694 0.79496503
 0.75789016 0.71254802 0.70246688 0.63932546 0.62749699 0.61203636
 0.57161207 0.33431223]"
7,91,"[  91 2853 1410 1100 1979 2214 2983  370 1442 3339 2413 3193 1510 2148
 3264 1532 2807 2901 3275 3182]","[0.94366673 0.82564993 0.81938662 0.80264001 0.77875541 0.72222627
 0.72089864 0.71947455 0.71947455 0.71689845 0.70576112 0.70576112
 0.70292295 0.70190841 0.69994711 0.68723797 0.68596982 0.68596982
 0.68596982 0.68487635]"
8,514,"[1238 2587 1396 1670 1591 1325 3166  479 3184  297 2943 1847  883 3367
 1343 2548  460 2078 3037 2231]","[0.46704078 0.36943278 0.35848205 0.34431704 0.32264147 0.30292792
 0.29464384 0.28912995 0.28658706 0.27506681 0.26856042 0.26022397
 0.24904228 0.23151905 0.2282453  0.22425997 0.22284093 0.22284093
 0.22284093 0.21702095]"
9,659,"[ 859 1035 3586 2665 3325 3639 2208 3168 3677 3221 1086 1716 1367 2188
 2136 2667 1383  467 2201 3099]","[0.52781561 0.45489811 0.43097417 0.39129911 0.38803595 0.36131754
 0.3508944  0.34981734 0.33994042 0.32046015 0.31492358 0.30276038
 0.29910744 0.29013576 0.27862813 0.27074458 0.26637609 0.26492657
 0.25840792 0.25777258]"
10,820,"[2153 2865  900 3346  392 2889 1786 3145 1433 1301 2551  733  696 3146
 2931 1337 1266  391  424 2665]","[0.74024756 0.74024756 0.69187913 0.69183816 0.64511778 0.63852172
 0.62983159 0.62983159 0.61784419 0.61601158 0.61289271 0.59062155
 0.58980603 0.58746941 0.57669002 0.5678035  0.56706245 0.56463487
 0.55513072 0.54325503]"
11,829,"[1272  829  301  970 1479  117 1532 3081 2076  960  843 1700 2258 1342
  199 1828 2910 3165 2656 3128]","[0.57017901 0.47495197 0.3445099  0.3351241  0.29506822 0.2909771
 0.26191416 0.24938583 0.2145545  0.17658512 0.15761034 0.14784383
 0.13241527 0.12887249 0.1215652  0.10869179 0.10869179 0.10869179
 0.09832723 0.09769279]"
