,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
0,"[25, 2182, 617, 1617, 1064, 128, 273, 175, 174, 198, 464, 58, 336, 1902, 881, 2727, 1182, 1539, 1331, 487]","[128, 273, 175, 174, 198, 464, 58, 336, 1902, 881, 25, 2182, 617, 1617, 1064, 2727, 1182, 1539, 1331, 487]",25.0,"[128, 273, 175, 174, 198, 464, 58, 336, 1902, 881, 25, 2182, 617, 1617, 1064, 1331, 487, 2727, 1182, 1539]","[128, 273, 175, 174, 198, 464, 58, 336, 1902, 881, 25, 2182, 617, 1617, 1064, 1331, 487, 2727, 1182, 1539]"
1,"[546, 469, 337, 1072, 2332, 753, 133, 926, 486, 1847, 500, 2525, 788, 797, 1687, 525, 2093, 557, 483, 660]","[753, 133, 926, 486, 1847, 500, 2525, 788, 797, 1687, 546, 469, 337, 1072, 2332, 525, 2093, 557, 483, 660]",133.0,"[546, 469, 337, 1072, 2332, 753, 133, 926, 486, 1847, 500, 2525, 788, 797, 1687, 525, 2093, 557, 483, 660]","[546, 469, 337, 1072, 2332, 525, 2093, 557, 753, 133, 926, 486, 1847, 500, 2525, 788, 797, 1687, 483, 660]"
2,"[718, 300, 739, 569, 792, 209, 505, 798, 1475, 207, 350, 865, 783, 584, 515, 3, 1668, 760, 1629, 70]","[792, 209, 505, 798, 1475, 207, 350, 865, 783, 584, 718, 300, 739, 569, 515, 3, 1668, 760, 1629, 70]",207.0,"[792, 209, 505, 798, 1475, 207, 350, 865, 783, 584, 515, 3, 1668, 718, 300, 739, 569, 760, 1629, 70]","[792, 209, 505, 798, 1475, 207, 350, 865, 783, 584, 515, 3, 1668, 718, 300, 739, 569, 760, 1629, 70]"
3,"[1151, 1837, 1274, 296, 1016, 841, 23, 208, 799, 1181, 2489, 15, 435, 1456, 530, 2483, 290, 941, 501, 1617]","[15, 435, 1456, 530, 2483, 290, 941, 1151, 1837, 1274, 296, 1016, 841, 23, 208, 799, 1181, 2489, 501, 1617]",208.0,"[23, 208, 799, 1181, 2489, 15, 435, 1456, 530, 2483, 290, 941, 1151, 1837, 1274, 296, 1016, 841, 501, 1617]","[23, 208, 799, 1181, 2489, 15, 435, 1456, 530, 2483, 290, 941, 1151, 1837, 1274, 296, 1016, 841, 501, 1617]"
4,"[817, 1322, 1927, 134, 1654, 454, 176, 432, 821, 593, 222, 466, 213, 1987, 22, 557, 1059, 2517, 2757, 421]","[134, 1654, 454, 176, 432, 821, 593, 222, 466, 213, 1987, 2517, 2757, 421, 22, 557, 1059, 817, 1322, 1927]",222.0,"[134, 1654, 454, 176, 432, 821, 593, 222, 466, 213, 1987, 2517, 2757, 421, 22, 557, 1059, 817, 1322, 1927]","[134, 1654, 454, 176, 432, 821, 593, 222, 466, 213, 1987, 817, 1322, 1927, 2517, 2757, 421, 22, 557, 1059]"
5,"[1575, 1365, 11, 1341, 986, 396, 168, 635, 1418, 198, 862, 1686, 593, 891, 903, 236, 228, 307, 1380, 692]","[396, 168, 635, 1418, 198, 862, 1686, 593, 1575, 1365, 11, 1341, 986, 236, 228, 307, 1380, 692, 891, 903]",396.0,"[396, 168, 635, 1418, 198, 862, 1686, 593, 1575, 1365, 11, 1341, 986, 891, 903, 236, 228, 307, 1380, 692]","[396, 168, 635, 1418, 198, 862, 1686, 593, 1575, 1365, 11, 1341, 986, 891, 903, 236, 228, 307, 1380, 692]"
6,"[126, 191, 575, 1154, 1875, 117, 711, 74, 84, 83, 590, 860, 397, 1419, 129, 521, 908, 407, 1273, 1969]","[117, 711, 74, 84, 83, 590, 860, 397, 1419, 129, 521, 908, 407, 126, 191, 575, 1154, 1875, 1273, 1969]",74.0,"[117, 711, 74, 84, 83, 590, 860, 126, 191, 575, 1154, 1875, 397, 1419, 129, 521, 908, 407, 1273, 1969]","[117, 711, 74, 84, 83, 590, 860, 126, 191, 575, 1154, 1875, 397, 1419, 129, 521, 908, 407, 1273, 1969]"
7,"[2807, 1033, 1979, 91, 2754, 1935, 1442, 332, 213, 2124, 1254, 1543, 931, 1803, 1331, 2632, 1142, 1878, 1965, 553]","[1033, 1979, 91, 2754, 1935, 1442, 332, 213, 2124, 1254, 1331, 2632, 1142, 1878, 1965, 553, 1543, 931, 1803, 2807]",91.0,"[1033, 1979, 91, 2754, 1935, 1442, 332, 213, 2124, 1254, 1331, 2632, 1142, 1878, 1965, 553, 1543, 931, 1803, 2807]","[1033, 1979, 91, 2754, 1935, 1442, 332, 213, 2124, 1254, 1331, 2632, 1142, 1878, 1965, 553, 1543, 931, 1803, 2807]"
8,"[479, 20, 1256, 460, 357, 1276, 551, 883, 514, 284, 1416, 1166, 35, 1670, 419, 2483, 2133, 42, 1851, 596]","[20, 1256, 460, 357, 1276, 551, 883, 514, 284, 1416, 1166, 35, 1670, 419, 2483, 2133, 42, 1851, 596, 479]",514.0,"[20, 1256, 460, 357, 1276, 551, 883, 479, 514, 284, 1416, 1166, 35, 1670, 419, 2483, 2133, 42, 1851, 596]","[479, 20, 1256, 460, 357, 1276, 551, 883, 514, 284, 1416, 1166, 35, 1670, 419, 2483, 2133, 42, 1851, 596]"
9,"[1035, 2208, 2665, 1025, 1033, 1086, 1367, 0, 2184, 1383, 428, 659, 1198, 2136, 1069, 467, 1503, 1723, 1324, 2440]","[1086, 1367, 0, 2184, 1383, 428, 659, 1198, 2136, 1069, 467, 1503, 1723, 1324, 2440, 1035, 2208, 2665, 1025, 1033]",659.0,"[1025, 1033, 1086, 1367, 0, 2184, 1383, 428, 659, 1198, 2136, 1069, 467, 1035, 2208, 2665, 1503, 1723, 1324, 2440]","[1035, 2208, 2665, 1025, 1033, 1086, 1367, 0, 2184, 1383, 428, 659, 1198, 2136, 1069, 467, 1503, 1723, 1324, 2440]"
10,"[392, 2153, 1433, 1337, 900, 470, 733, 905, 1301, 508, 83, 424, 122, 629, 186, 1227, 1045, 829, 1500, 452]","[900, 470, 733, 905, 1301, 508, 83, 424, 122, 629, 186, 1227, 392, 2153, 1433, 1337, 829, 1500, 452, 1045]",820.0,"[900, 470, 733, 905, 1301, 508, 83, 424, 122, 629, 186, 1227, 392, 2153, 1433, 1337, 829, 1500, 452, 1045]","[900, 470, 733, 905, 1301, 508, 83, 424, 122, 629, 186, 1227, 392, 2153, 1433, 1337, 829, 1500, 452, 1045]"
11,"[829, 960, 1479, 1272, 843, 1532, 199, 565, 96, 5, 168, 2705, 2320, 298, 769, 732, 751, 480, 2268, 869]","[829, 960, 1479, 1272, 843, 1532, 199, 565, 96, 5, 168, 732, 751, 480, 2268, 869, 2705, 2320, 298, 769]",829.0,"[829, 960, 1479, 1272, 843, 1532, 199, 565, 96, 5, 168, 732, 751, 480, 2268, 869, 2705, 2320, 298, 769]","[199, 565, 96, 5, 168, 732, 751, 480, 2268, 869, 829, 960, 1479, 1272, 843, 1532, 2705, 2320, 298, 769]"
12,"[208, 1693, 2277, 1479, 1699, 1018, 538, 844, 737, 1230, 713, 115, 2170, 1083, 747, 1941, 396, 1824, 1, 511]","[1018, 538, 844, 737, 1230, 713, 115, 2170, 1083, 747, 208, 1693, 2277, 1479, 1699, 1941, 396, 1824, 1, 511]",844.0,"[1018, 538, 844, 737, 1230, 713, 115, 2170, 1083, 747, 208, 1693, 2277, 1479, 1699, 1941, 396, 1824, 1, 511]","[1018, 538, 844, 737, 1230, 713, 115, 2170, 1083, 747, 208, 1693, 2277, 1479, 1699, 1941, 396, 1824, 1, 511]"
13,"[2036, 1971, 1272, 733, 515, 219, 223, 547, 1188, 59, 1163, 950, 2216, 105, 614, 88, 1649, 1730, 635, 89]","[105, 614, 88, 1649, 1730, 635, 89, 547, 1188, 59, 1163, 950, 2216, 733, 515, 219, 223, 2036, 1971, 1272]",105.0,"[733, 515, 219, 223, 2036, 1971, 1272, 105, 614, 88, 1649, 1730, 635, 89, 547, 1188, 59, 1163, 950, 2216]","[733, 515, 219, 223, 2036, 1971, 1272, 105, 614, 88, 1649, 1730, 635, 89, 547, 1188, 59, 1163, 950, 2216]"
14,"[1145, 936, 519, 1213, 639, 1109, 619, 683, 943, 1066, 603, 1313, 139, 6, 1179, 927, 431, 115, 2028, 1406]","[519, 1213, 639, 1109, 619, 683, 943, 1066, 603, 1313, 431, 115, 2028, 1406, 139, 6, 1179, 927, 1145, 936]",519.0,"[1145, 936, 519, 1213, 639, 1109, 619, 683, 943, 1066, 603, 1313, 431, 115, 2028, 1406, 139, 6, 1179, 927]","[1145, 936, 519, 1213, 639, 1109, 619, 683, 943, 1066, 603, 1313, 431, 115, 2028, 1406, 139, 6, 1179, 927]"
15,"[199, 975, 847, 874, 218, 1935, 2036, 2378, 1420, 674, 606, 119, 715, 1514, 1718, 1479, 1381, 1000, 634, 192]","[606, 119, 715, 1514, 1718, 1479, 1381, 1000, 634, 192, 218, 1935, 2036, 2378, 199, 975, 847, 874, 1420, 674]",218.0,"[218, 1935, 2036, 2378, 606, 119, 715, 1514, 1718, 1479, 1381, 1000, 634, 192, 199, 975, 847, 874, 1420, 674]","[218, 1935, 2036, 2378, 606, 119, 715, 1514, 1718, 1479, 1381, 1000, 634, 192, 199, 975, 847, 874, 1420, 674]"
16,"[909, 246, 336, 434, 929, 41, 366, 1451, 306, 1040, 530, 305, 482, 1535, 756, 710, 1116, 610, 492, 731]","[305, 482, 1535, 756, 710, 1116, 610, 492, 731, 246, 336, 434, 929, 41, 366, 1451, 306, 1040, 530, 909]",246.0,"[246, 336, 434, 929, 41, 366, 1451, 306, 305, 482, 1535, 756, 710, 1116, 610, 492, 731, 909, 1040, 530]","[246, 336, 434, 929, 41, 366, 1451, 306, 909, 305, 482, 1535, 756, 710, 1116, 610, 492, 731, 1040, 530]"
17,"[3220, 154, 1719, 795, 348, 2175, 2779, 847, 2041, 1594, 773, 2327, 2398, 914, 1590, 2438, 2847, 444, 1897, 1734]","[795, 348, 2175, 2779, 847, 2041, 1594, 773, 2327, 2398, 914, 2438, 2847, 444, 1897, 1734, 3220, 154, 1719, 1590]",228.0,"[795, 348, 2175, 2779, 847, 2041, 1594, 773, 2327, 2398, 914, 1590, 2438, 2847, 444, 1897, 1734, 3220, 154, 1719]","[1590, 795, 348, 2175, 2779, 847, 2041, 1594, 773, 2327, 2398, 914, 3220, 154, 1719, 2438, 2847, 444, 1897, 1734]"
18,"[1300, 872, 2236, 15, 482, 798, 359, 1341, 611, 187, 1316, 881, 1216, 770, 1743, 521, 75, 178, 292, 810]","[15, 482, 798, 359, 1341, 611, 187, 1316, 881, 1216, 770, 1743, 1300, 872, 2236, 178, 292, 810, 521, 75]",770.0,"[15, 482, 798, 359, 1341, 611, 187, 1316, 881, 1216, 770, 1743, 521, 75, 1300, 872, 2236, 178, 292, 810]","[15, 482, 798, 359, 1341, 611, 187, 1316, 881, 1216, 770, 1743, 521, 75, 1300, 872, 2236, 178, 292, 810]"
19,"[107, 929, 458, 1919, 1716, 1069, 128, 1232, 122, 1150, 218, 241, 1284, 1066, 783, 129, 641, 1882, 1139, 82]","[128, 1232, 122, 1150, 218, 241, 107, 929, 458, 1919, 1716, 1069, 1284, 1066, 783, 129, 641, 1882, 1139, 82]",641.0,"[128, 1232, 122, 1150, 218, 241, 107, 929, 458, 1919, 1716, 1069, 1284, 1066, 783, 129, 641, 1882, 1139, 82]","[128, 1232, 122, 1150, 218, 241, 1882, 1139, 82, 107, 929, 458, 1919, 1716, 1069, 1284, 1066, 783, 129, 641]"
