user,ranked_item,predicted_list,predicted_score
0,25,"[ 128   25  273  464   58  175  986 1902  336  174  881  915 2333 1300
  340  617  811  198 1018 1963]","[ 3.48234699  1.69350629  1.25658439  0.77520514  0.76972804  0.38581694
 -0.09503724 -0.09503724 -0.20346169 -0.20478348 -0.2168192  -0.22380796
 -0.58396934 -0.65196575 -0.65801559 -0.66850462 -0.66850462 -0.67764019
 -0.67764019 -0.67764019]"
1,133,"[ 133  753  546  525  486  788  797 1847 1072  937 2176  926 1535  469
 2525  934 1687 2332 2093  500]","[ 4.18440905  2.1196788   2.0825243   1.06721945  0.44990278  0.39508522
  0.38109285  0.10810594  0.05336877  0.03564227  0.02503148  0.01677667
 -0.22789562 -0.24994494 -0.26766584 -0.29238703 -0.29793304 -0.3093627
 -0.31367638 -0.31389486]"
2,207,"[ 209  783  376  515  718  792 1475  865  655  798 1045  207  383  584
  505  350 1668    3 2618    2]","[ 4.24053881  1.42923615  1.03133041  0.97782689  0.55262367  0.20284301
  0.18315627 -0.18314835 -0.19334043 -0.21743932 -0.21743932 -0.21854895
 -0.23003726 -0.23035742 -0.23900811 -0.24074011 -0.27029523 -0.62111221
 -0.62930253 -0.62967868]"
3,208,[ 208   23  799 1181 2167 2489],[ 1.94096525  0.5728141  -0.13701717 -0.74998453 -0.80688317 -0.81989447]
4,222,"[ 134  176  454  432  821  466  222  593  213   22  204 1654 1149   34
 1987  463  866  976 1059  614]","[ 3.89346759  2.82264657  2.25369457  1.46046132  1.17197567  0.65342036
  0.62555732  0.60894621  0.60550045  0.3721527   0.34232996  0.09623474
  0.09051083  0.08446733  0.07961661  0.07540783  0.07248354  0.06501505
  0.04964328 -0.1768432 ]"
5,396,"[1418  396 1575 1686   11  862  635  168  198 1488  242  743  593 2301
  891 2245  260  458  568 2644]","[ 2.69397277  2.59944568  1.01499746  0.98023042  0.53857746  0.53026049
  0.52279887  0.49637111  0.13346856  0.0900792  -0.32489308 -0.33863841
 -0.71862681 -0.72773462 -0.73060752 -0.73685568 -0.7427358  -0.75430144
 -0.75430144 -0.75430144]"
6,74,[ 117   74  590  711   83  191  126  860   84 1154],"[ 2.30038946  1.37055324  0.0540482   0.04265454 -0.27062319 -0.27246784
 -0.56906896 -0.84040205 -0.89761896 -0.91746443]"
7,91,"[  91 1979 2754 1033 1935 1442 1254  872  532 1225  213 1901  853  332
 1038 2214 2409 2124 2525 1252]","[ 3.30572218  1.61485215  1.58082377  1.53698295  1.5292598   1.51242906
  0.98158629  0.91330446  0.4469203   0.4469203   0.40762584  0.37360152
  0.33133831  0.32423912 -0.17164264 -0.18758067 -0.20506859 -0.22561948
 -0.71302257 -0.72075278]"
8,514,"[  20 1256  514 1670  551  460 1276 1416  479 1364 2085 2851  883 1415
  284  357  978 1078 1793 1166]","[ 3.22347279  2.26221803  1.33278014  0.83833932  0.35953255  0.3537794
  0.34111744  0.3265888  -0.12265005 -0.14629088 -0.58335196 -0.58335196
 -0.61443536 -0.61477158 -0.6234021  -0.6234021  -0.6234021  -0.63382997
 -0.63842175 -0.64230774]"
9,659,"[   0 1367  428 1069 1035 1383 1025 1086 1295  467  222 2184 1198 2208
 2136  122 1716  659 2665 1540]","[3.44750977 2.39212782 2.30230703 2.26372752 1.87996202 1.5190048
 1.36815921 1.28760097 1.2589235  1.06559175 0.96677748 0.83188825
 0.68498836 0.55727701 0.52863337 0.48332986 0.4444631  0.29189794
 0.23379984 0.22898932]"
10,820,"[ 900  470 1301  186  733  905  629  122  424  508  392   83 1433 1227
 1082 2153 1786 1046 2771  954]","[ 2.91276469  2.60224529  2.5897064   1.71980521  1.40566751  1.38886719
  1.1221768   1.11213637  1.10708953  1.09887716  1.09197237  0.48678522
  0.17077893 -0.06919712 -0.07106059 -0.09297812 -0.37238143 -0.38184862
 -0.38268478 -0.38495766]"
11,829,[ 199    5  565  168   96 3010  829 1272  933 1532],"[ 2.67744577  0.74285694  0.02148556 -0.03330561 -0.03986513 -0.61268425
 -0.65551364 -0.67981003 -0.7103048  -0.7103048 ]"
12,844,"[ 713  538 1018    1  844 2170 1083  737 2676 2277  208 1230 1516  747
  115 1662 1941 1034 2058 1492]","[ 2.76171591  1.9742324   1.87959359  0.6113751   0.17882622  0.17283181
 -0.20586208 -0.23200753 -0.23294723 -0.52068722 -0.57345559 -0.63182745
 -0.63819801 -0.63819801 -0.63873171 -0.63873171 -0.65085462 -0.65261853
 -0.65880406 -0.66565129]"
13,105,[ 515  733  219 2036  223],[ 1.56987587  0.49917536  0.02582994 -0.83368487 -1.26119629]
14,519,"[ 519 1145  619  936 1213 1109  639 1950 1313 1066 1901  683  943  139
  289  603 2160  927 1748  373]","[ 3.46964003  2.19436495  1.89507212  1.60313764  1.20935273  0.90571847
  0.56041449  0.5437921   0.22817005  0.21817365  0.2080331   0.20755138
 -0.07125191 -0.07644299 -0.09209051 -0.40082591 -0.42730407 -0.42882028
 -0.42896525 -0.43528731]"
15,218,[ 218 1935 2378  379 2036 1678 3274  624],"[ 2.43223258  0.61991255 -0.1586237  -0.56765077 -0.57315253 -0.57829294
 -0.58675005 -0.58767514]"
16,246,[ 434  929  246  336 1040   41  592  915  306  366 1451],"[ 1.88358815  1.28564456  1.21424637  0.43708316 -0.08715935 -0.22222156
 -0.83267201 -0.89846014 -0.92630085 -0.92630085 -0.92744747]"
17,228,"[ 847 1232 2175  348 2779 2418 2041  668 1594  914  795 1008 1590  773
  321 1756 2959 2327 1496 2398]","[ 2.82357146  2.40196665  2.38241424  2.34068593  1.48886256  0.97479896
  0.6405927   0.55312521  0.54517924  0.18125505  0.16853047  0.13336597
  0.11875994  0.104545    0.10079758  0.09447801  0.09287566 -0.2365092
 -0.30759796 -0.30871308]"
18,770,"[ 482  187  611   15 1341  521  798  770  881 1743  359  405 1316   75
 1300 1216 1967 1529  872 2236]","[ 3.25184794  1.98053732  1.97422462  1.95516302  1.3653354   1.33016716
  1.3068904   1.03811988  0.70139411  0.3942253   0.38630405  0.38349669
  0.37931674  0.3767009   0.37253899  0.06544057  0.05963431  0.05550964
  0.05258094 -0.23809023]"
19,641,"[ 128  122  107  218 1150 1232  241  550  929 1716  599  783 1919  129
 1419  458  641]","[ 3.32529747  1.10957384  0.5840138   0.54627573  0.54586098  0.08081718
 -0.05973825 -0.56041301 -0.61492303 -0.61492303 -0.61492303 -0.61492303
 -0.61586543 -0.6161338  -0.62019739 -0.62882163 -0.63097739]"
20,1167,"[ 714   86   45  683  147  192  153  881  429 2283  664   82 1227 1127
 2193 1021 1167 1700 2323 1256]","[ 2.75740619  2.43914357  1.66245199  0.98595507  0.93808859  0.66088126
  0.33275141  0.09085628  0.08546613 -0.37743861 -0.56608383 -0.6197697
 -0.6197697  -0.62191145 -0.62708302 -0.62708302 -0.62708302 -0.62708302
 -0.63391389 -0.63795931]"
21,1195,"[ 711   90 1878 1423 1301 2175 1276 2235 1303 1013 1890 1056 1072 1911
 1336 1425 1045 1834 2114  671]","[3.84848133 3.04974397 1.98962188 1.73960989 1.71848952 1.4612241
 1.45663668 1.18913125 1.17512111 0.91349884 0.90454454 0.676073
 0.64807236 0.63424566 0.63067117 0.3969395  0.39225771 0.38348295
 0.13390934 0.12126344]"
22,934,"[ 175  386  635  287 1562  491  955  448  446  239  355 1009  934 2174
 1301 2144 2378 1983  526  435]","[ 3.56820573  2.51851553  2.20924604  1.54474335  1.17718794  0.85895582
  0.84927853  0.84879454  0.84865665  0.84099142  0.50155343  0.48982781
  0.21839083  0.20597846  0.1947263   0.17268189 -0.14161747 -0.14296395
 -0.1453259  -0.15873201]"
23,603,"[ 603  305 1456    4  745  325  138  596  688  481 2372  650 1280  873
  471  843 1333  610 1558  201]","[ 2.74790189  1.84527434  1.83420525  1.7809952   1.38350324  1.34247937
  0.93799219  0.47635042  0.46852892  0.02900401  0.0170147  -0.01092917
 -0.0193256  -0.02080292 -0.02862801 -0.03882318 -0.45472547 -0.45549818
 -0.46364694 -0.46977295]"
24,872,"[ 929 1655  558  790  216  622  573  164  686  872  340 1387  372  524
 1650  651 1864]","[ 2.93774788  1.96626887  0.9261885   0.44147295 -0.18783871 -0.21035557
 -0.21694835 -0.23123766 -0.59488659 -0.59488659 -0.60232533 -0.60232533
 -0.60380626 -0.60380626 -0.60726517 -0.60780215 -0.60819422]"
25,352,"[ 504   90  352  575    7  226  891  406  428  843  533    0  542 1826
  261  949 1041 1213  728 1026]","[2.4797898  2.28877238 2.08788288 2.08511401 2.04494408 1.6781891
 1.67557017 1.48076432 1.47620818 1.28815248 1.25418247 1.05721412
 0.85362325 0.68094363 0.6784437  0.65618913 0.45972509 0.4530062
 0.28178911 0.28048033]"
26,839,"[ 244 1283  839    7 1001  693  756   96 1232  635  527 1282  376  143
 2035 1689  721 1068 1652 1211]","[ 2.95564007  2.28232247  1.90644212  0.95320536  0.93784136  0.89236166
  0.86642064  0.4870683   0.24709791  0.17815432 -0.04168507 -0.0426669
 -0.1378429  -0.15118816 -0.16972917 -0.44189077 -0.47784718 -0.49872438
 -0.521689   -0.79564436]"
27,1299,"[  97   14  338 1042  711  258  868  616   29  836  523  110  143  510
  773 1264 1365  873 1299   25]","[ 4.07601954  1.92029061  1.56985398  1.55998476  1.53065663  0.8143762
  0.76641815  0.4521261   0.42312323  0.1036243   0.06774643  0.06343014
 -0.24573761 -0.24650259 -0.25251734 -0.28110889 -0.28253864 -0.2892286
 -0.30258835 -0.58281435]"
28,1458,"[ 586 2234  721  104  857  112 1577 1458  619  739  253  407 1340  892
 1808]","[ 3.51570938  0.64833191  0.14453042  0.05002015  0.04573771  0.0361925
 -0.45810731 -0.4868509  -0.48933266 -0.49676277 -0.49887787 -0.49887787
 -0.49887787 -0.50641742 -0.50641742]"
29,1487,[  20  331  910   27 1163],[ 1.75817194  0.48040483 -0.69625089 -0.72704499 -0.81528089]
30,274,"[ 274  361   92  692  994   62  655  445 1276 2104   68  720  629 1376
  644  958  155  125 1360   38]","[ 2.70564619  2.32101861  2.28414458  1.7960169   1.79138195  1.70011546
  1.14518431  0.8054108   0.77064003  0.7459146   0.74148061  0.71984498
  0.7019663   0.65731649  0.19271092 -0.24731071 -0.26511769 -0.28944574
 -0.3076719  -0.31152264]"
31,1521,[ 134  894 2264  831  221  287  420  857 1066 2064  193 2451  301  718],"[ 2.86683279  1.00942481  0.99484413  0.49535894 -0.12023697 -0.15218551
 -0.19036419 -0.58601571 -0.67351274 -0.72429084 -0.72429084 -0.72429084
 -0.72485517 -0.74641787]"
32,459,"[ 280  294    5 2109 1210   33  535  504  558 1068  521 2372 1095  481
  459 1629  541  973 2334 1133]","[2.72702077 2.28984504 2.27913304 1.83699419 1.59948101 1.59821778
 1.18025035 1.14479209 0.94354716 0.92496384 0.70192853 0.69872263
 0.69797651 0.69239881 0.68944859 0.47948482 0.47647438 0.27880884
 0.26134662 0.25397405]"
33,91,"[  91  472 1406  616  438  605  674 2372  323 1051  178  810  666 1577
 1691 1643 1242 1327 1675 1009]","[3.06037482 2.47788802 2.03323863 2.01825816 2.00432433 1.99041463
 1.59614345 1.5222377  1.03684561 0.5632516  0.55022866 0.5363585
 0.52904529 0.52392109 0.13928049 0.09615006 0.09279275 0.0894926
 0.07549882 0.07509376]"
34,1647,"[1761  218  623  139 1675  994  834  355  171 2046 1862 2227  845 2232
 1433 1115  129 1647  713  814]","[2.070743   2.06182407 1.86397252 1.86134959 1.65852181 1.65028869
 1.25085272 1.24013125 1.23917425 1.05330358 1.04309347 1.02910128
 1.01338394 0.83833668 0.62278471 0.62132074 0.61999817 0.23137589
 0.22511107 0.21941826]"
35,1071,"[ 336  164  324  887 1022 1071  313 1382 2847  881  888 1273 1068 1992
 1856 1172 1878 2317  574  786]","[ 3.79509111  3.26996687  2.98958988  1.68400485  0.94721062  0.92759707
  0.88036356  0.66976549  0.64161002  0.38661219  0.38491931  0.35526803
  0.14995958  0.11537355  0.10961309  0.10294768  0.10164884 -0.12914588
 -0.15365888 -0.15849926]"
36,808,"[ 464  411 1098  808  315   53  469  406   14  531  173  905  474  660
   84  847  359  753]","[ 2.71079454  1.75074156  1.57932409  0.24323377  0.20461417  0.13370443
  0.09869991 -0.32265699 -0.32682343 -0.35121949 -0.37906859 -0.37906859
 -0.40127985 -0.79112657 -0.90337976 -0.95523937 -0.95562492 -0.95562492]"
37,244,"[ 164 1770  686  941  831  244  810 1887  992  642 2086 1115  920  628
 1325  528 1590 2649 1370  122]","[ 3.3914752   1.60331817  1.59331656  0.71054432  0.67343864  0.64303423
  0.61039367  0.26994996  0.22363379 -0.20020424 -0.28552322 -0.29350834
 -0.3051979  -0.66561153 -0.67459128 -0.70423633 -0.71853776 -0.72834732
 -0.72834732 -0.73252231]"
38,237,[ 237   26  642  673 1327 2028],[ 2.18214779  0.04164837 -0.5497278  -0.5497278  -0.55868722 -0.56565336]
39,1696,"[ 117  575 1696 1085  547 1837 2238 1670    0  595  222 2148 1213 1846
 1662   89 1034  474 2001 1723]","[ 2.92643834  2.58814455  1.5192232   1.13936886  1.00768927  1.00270972
  0.60648616  0.54721078  0.5360142   0.12992963  0.07889503  0.06209162
  0.02773114 -0.35475089 -0.38922333 -0.39792728 -0.39792728 -0.40622412
 -0.40806789 -0.42445051]"
